Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2019-12-31,0,27,0,0,0,0,0,0,0
2020-01-01,4200000000,0,0,0,0,0,0,0,0
2020-01-02,4200000000,0,0,0,0,0,0,0,0
2020-01-03,1500000000,17,0,0,0,0,0,0,0
2020-01-04,1500000000,0,0,0,0,0,0,0,0
2020-01-05,1500000000,15,0,0,0,0,0,0,0
2020-01-06,1500000000,0,0,0,0,0,0,0,0
2020-01-07,1500000000,0,0,0,0,0,0,0,0
2020-01-08,1500000000,0,0,0,0,0,0,0,0
2020-01-09,1500000000,0,0,0,0,0,0,0,0
2020-01-10,1500000000,0,0,0,0,0,0,0,0
2020-01-11,1500000000,0,0,0,0,0,0,0,0
2020-01-12,1500000000,0,0,0,0,0,0,0,0
2020-01-13,1500000000,0,0,0,0,0,0,0,0
2020-01-14,1500000000,0,0,0,0,0,0,0,0
2020-01-15,1500000000,0,0,0,0,0,0,0,0
2020-01-16,1500000000,0,0,0,0,0,0,0,0
2020-01-17,1500000000,4,0,0,0,0,0,0,0
2020-01-18,1500000000,17,0,0,0,0,0,0,0
2020-01-19,1500000000,136,0,0,0,0,0,0,0
2020-01-20,1500000000,19,0,0,0,0,1,0,0
2020-01-21,1500000000,151,0,0,0,0,0,0,1
2020-01-22,1500000000,140,0,0,0,0,0,0,0
2020-01-23,1500000000,97,0,0,0,0,0,0,0
2020-01-24,1500000000,259,0,0,0,0,1,0,0
2020-01-25,1500000000,441,0,0,0,0,0,0,1
2020-01-26,1500000000,665,0,0,0,0,1,0,0
2020-01-27,1500000000,787,0,0,0,0,1,0,3
2020-01-28,1500000000,1753,1,0,0,0,0,0,0
2020-01-29,1500000000,1466,3,0,0,0,0,0,0
2020-01-30,1500000000,1740,0,1,0,0,0,0,0
2020-01-31,1500000000,1980,1,0,0,0,3,0,1
