Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2019/12/31,0,27,0,0,0,0,0,0,0
2020/1/1,0,0,0,0,0,0,0,0,0
2020/1/2,0,0,0,0,0,0,0,0,0
2020/1/3,0,17,0,0,0,0,0,0,0
2020/1/4,0,0,0,0,0,0,0,0,0
2020/1/5,0,15,0,0,0,0,0,0,0
2020/1/6,0,0,0,0,0,0,0,0,0
2020/1/7,0,0,0,0,0,0,0,0,0
2020/1/8,0,0,0,0,0,0,0,0,0
2020/1/9,0,0,0,0,0,0,0,0,0
2020/1/10,0,0,0,0,0,0,0,0,0
2020/1/11,0,0,0,0,0,0,0,0,0
2020/1/12,0,0,0,0,0,0,0,0,0
2020/1/13,0,0,0,0,0,0,0,0,0
2020/1/14,0,0,0,0,0,0,0,0,0
2020/1/15,0,0,0,0,0,0,0,0,0
2020/1/16,0,0,0,0,0,0,0,0,0
2020/1/17,0,4,0,0,0,0,0,0,0
2020/1/18,0,17,0,0,0,0,0,0,0
2020/1/19,0,136,0,0,0,0,0,0,0
2020/1/20,0,19,0,0,0,0,1,0,0
2020/1/21,0,151,0,0,0,0,0,0,1
2020/1/22,0,140,0,0,0,0,0,0,0
2020/1/23,0,97,0,0,0,0,0,0,0
2020/1/24,0,,0,0,0,0,1,0,0
2020/1/25,0,441,0,0,0,0,0,0,1
2020/1/26,0,665,0,0,0,0,1,0,0
2020/1/27,0,787,0,0,0,0,1,0,3
2020/1/28,0,1753,1,0,0,0,0,0,0
2020/1/29,0,1466,3,0,0,0,0,0,0
2020/1/30,0,1740,0,1,0,0,0,0,0
2020/1/31,0,1980,1,0,0,0,3,0,1
